review_id,text,stars,pred_label,pred_stars,pred_confidence,bert_prob_1,bert_prob_2,bert_prob_3,bert_prob_4,bert_prob_5,lr_prob_1,lr_prob_2,lr_prob_3,lr_prob_4,lr_prob_5,svm_prob_1,svm_prob_2,svm_prob_3,svm_prob_4,svm_prob_5,nb_prob_1,nb_prob_2,nb_prob_3,nb_prob_4,nb_prob_5
DxnmJD0s7zEBdLdPXvqbOw,"It is a Saladworks and there is not much to say as far as the food quality and menu items.  After all there is a standard menu and standard ingredients.  The ingredients are fresh and tasty.  I am a fan of the green goddess dressing.

The thing that I find problematic about the saladworks dishes are that they do go a bit heavy on the dressing.  You can always ask for less dressing or have it on the side.

The staff is fast and courteous and the eating are is large and clean.

The problem with this location is the strip mall itself.  It is a bit inconvenient sometimes as there are 2 entrances but only 1 exit.  The exit goes to the divided highway so you are stuck traveling in a particular direction and have to pull a U turn to get back.",2,2,3,0.7421875,0.0005531311035156,0.01904296875,0.7421875,0.23046875,0.007232666015625,0.0820575678632867,0.1660193276640114,0.2769862050186952,0.3014771822961422,0.1734597171578644,0.0050986327324737,0.0086361355959674,0.0537525993334826,0.5462078787404078,0.3863047535976683,0.0118011399000935,0.0181540216446395,0.0366934963322469,0.375613537358961,0.5577378047640653
pbWcS3l8AyI_jCyZxJdTJw,excellent service & tasty meat!! :) Definitely an on-point KBBQ... far from the reaches of K-Town. Love that they have handy guides printed for any noobs. ;),4,4,5,0.5078125,0.0001783370971679,0.0003223419189453,0.0074462890625,0.484375,0.5078125,0.1407757401118941,0.1227586843782386,0.12979428153121,0.2715443607525248,0.3351269332261324,0.0252503950946263,0.0142604800295803,0.0124386474275988,0.2253242019457968,0.7227262755023975,0.0202970405426767,0.015326826074268,0.0182909860285566,0.1516795855147612,0.7944055618397359
75illW8VpR55M8VPO6l42w,"Wow, service to the next level. Ask for Olaf, we had a birthday at our table and he has a surprise post dinner for the celebrant. We actually had a vegan with us, they went out and purchased a vegan protein to make sure that the four us enjoyed the same Prime 47 Carmel experience. 

Thank you Olaf and team for a great dining and service experience, birthday celebration for my son was over the top. Go see Olaf and you'll know what I mean. 
Joe Fazzini",5,4,5,0.96875,0.0003871917724609,0.0001611709594726,0.0005569458007812,0.02880859375,0.96875,0.1894959377011951,0.1971469481297898,0.1189364006726613,0.1694017626965969,0.3250189507997566,0.086742270564348,0.0354770706041687,0.0036994964511676,0.0562232091256272,0.8178579532546882,0.0928615993567811,0.0186082904543316,0.0153460551297577,0.1070330291504491,0.7661510259086787
U9pwUX6K0ghem6MSKihmRg,"Searching for a natural smoothie, Yelp led me to this quaint place.  Very laid back & comfortable atmosphere.  The owner was extremely friendly & helped me select the right smoothie for my needs.  Absolutely delicious!  Other patrons were very friendly.  What a pleasant stop.  Can't wait to return & enjoy an entire lunch.",5,4,5,0.9375,0.0002002716064453,0.0001249313354492,0.0006675720214843,0.06103515625,0.9375,0.1347953420731027,0.1321736643270455,0.1693219006250261,0.1745988366784377,0.3891102562963878,0.0561867891305659,0.018408123785938,0.0285219174106074,0.0346921210908644,0.8621910485820242,0.0080605050895531,0.005157470982574,0.009217966178337,0.051052885297356,0.9265111724521788
Z3TElTH50lGTJIYNCwV7ZQ,Been here 40 minutes and still waiting for food. Food finally came out and it was not worth the wait. At least the server let us know the fruit was canned before we ordered it.,1,1,2,0.5,0.37890625,0.5,0.11572265625,0.004058837890625,0.0015945434570312,0.1939277442023349,0.3600302423327478,0.2323202427662426,0.1045338363982021,0.1091879343004724,0.2248839529693344,0.4799470143227577,0.2058101564018749,0.0505336696477714,0.0388252066582614,0.4256135570900262,0.1349525332309122,0.0974981681250558,0.1402899608586084,0.2016457806953968
ab1BxlUYeux6nRvLE5-hgA,"We stopped by for some food and drinks on a Thursday night. I was pleasantly surprised by the ambiance through this bar. Downstairs they have some booths and a full bar, upstairs they have a bunch of booths (some more private than others) and tables. Food was delicious; everything is tappas style and made to share. We ordered fries, hummus, and a chopped steak plate. I'm happy to report that everything tasted high quality and delicious. Customer service were great too, but it got pretty busy around 10:30p and the bartender was the only one making drinks and taking orders. We didn't necessarily feel neglected, but we did have to flag him down a few times. This place brings in a colorful, young crowd and it gets pretty loud downstairs. I would definitely recommend Nectar to others; it's a nice small place to unwind and enjoy quality food.",4,3,4,0.765625,0.0001611709594726,0.0004730224609375,0.02099609375,0.765625,0.212890625,0.0692746827637581,0.1998164977446752,0.2901909572613603,0.2742291141298442,0.1664887481003619,0.0080301854398227,0.0351705916717103,0.0509337890452119,0.4713117799039573,0.4345536539392977,0.0047948241852917,0.0078540435934687,0.0269652532154104,0.3620855337506721,0.5983003452551592
nlz9CSk5vhV0JJmHErRARA,"I can't begin to imagine how many jewelry stores are in this city, but I always go to Gemoro as they've been around forever and service has always been great. I have two necklaces that my SO purchased from Gemoro, and I've purchased a chain for him as well. We've been in there together in just normal street clothes and never felt judged as some people claim. A sales associate even let us dream with the Seamasters. 

They are also quite accommodating as I purchased a chain more than two weeks before I was gifting it, so they wrote on the receipt that I could have extra time to exchange it. I appreciated that, because you just never know if it will need to be exchanged due to preference (it didn't).",4,4,5,0.7265625,0.0002479553222656,0.0002937316894531,0.0036468505859375,0.271484375,0.7265625,0.2037022243498495,0.2033529890738258,0.2145113220977305,0.1906011579510586,0.1878323065275355,0.3808983342366394,0.1030982081773409,0.1214719639158212,0.2055170807764491,0.1890144128937491,0.1745773880324732,0.0211445685880643,0.0420605390486533,0.2088286519543747,0.553388852376428
8D48AcZ_cxP2Bbpo81c33A,"Exceptional food. Sometimes you go to an Italian restaurant and all of the spices and sauces blend into the same taste. Not here! Every dish is uniquely seasoned, so fresh, and beautifully presented. Can't go wrong with handmade pasta (sweet corn agnolotti) or crudos. The summer Frozen Pompelo (gin, aperol, grapefruit, and lemon) is as satisfying and dangerous as a Slurpee.",5,4,5,0.96875,0.0002613067626953,0.0001373291015625,0.00048828125,0.0301513671875,0.96875,0.0921323781329889,0.1255812679405047,0.2004982467419193,0.2478972460101635,0.3338908611744234,0.0036443961724044,0.0049553521722163,0.0103700533789346,0.2020460601663281,0.7789841381101162,0.0114146034718807,0.0229367584776431,0.0470953403748503,0.2339130094882717,0.6846402881873485
YdKq6vV9OyyCAIgEKrSagw,tasty dirty chai latte for the folks out here who like foofy morning cup.,4,3,4,0.5625,0.004791259765625,0.018798828125,0.24609375,0.5625,0.1669921875,0.1756507607354901,0.1743111432361436,0.2211345412588999,0.221714476775194,0.2071890779942721,0.0935007343189799,0.0857070318061288,0.1891168476117083,0.2819055259602816,0.3497698603029013,0.1382956680558573,0.0940319435972253,0.1916489585316913,0.2751305222306456,0.3008929075845778
3gmGsYD-GzGkYhQTn_CaUA,"The service was good with a friendly hostess and really nice server. The atmosphere was trendy and probably good for dinner or drink meet ups. 

Beyond that, the food killed it for me. There was no heat in the salsa. It was like watered down tomato paste. The tomatillo sauce was a little better though. My chili relleno with beans and rice was bland bland bland. I think they were going for non-greasy, but the total effect just didn't do it for me. I really wanted some full Mexican flavors today, but this spot wasn't it.",2,2,3,0.7109375,0.007171630859375,0.265625,0.7109375,0.017578125,0.0010833740234375,0.0558312657830066,0.2641069884158581,0.4430598920117117,0.178732548766846,0.0582693050225774,0.0033153385486884,0.2967683515060786,0.4281607071793574,0.2699522042519945,0.0018033985138808,0.0329984729252192,0.0903835174025867,0.1548830569935425,0.480998654266385,0.240736298412268
e53eh0Tzh2RWcEGVb45lUA,"Great food, but a little cramped. Also if the water is gonna be left on the table could use ice in it.",4,2,3,0.494140625,0.0008163452148437,0.01129150390625,0.494140625,0.46484375,0.028564453125,0.0585275553501217,0.1408345730937299,0.3605286433375451,0.2812626969356683,0.158846531282935,0.0035947419774879,0.0356962614597328,0.3745541969977439,0.4911349121494781,0.0950198874155572,0.0461615830635932,0.0874495110055288,0.1404677909767109,0.4936517701008077,0.2322693448533604
vwf16NOwewLQjq9RGMN1iA,"MY #1 PLACE. Parc, I love you. I've had many dates here and it's my favorite in Philadelphia. Every time I dine here I spend way too much money but never regret it.",5,4,5,0.9765625,0.000885009765625,0.0003128051757812,0.00079345703125,0.0218505859375,0.9765625,0.1542267369286355,0.1368657782033112,0.2068680740116321,0.153093248721717,0.348946162134704,0.0213115567410037,0.0263043903088231,0.0812476371087967,0.0478603344389804,0.8232760814023958,0.0541292621391234,0.0271265143617132,0.0421998780894927,0.1318966452689165,0.744647700140751
gf2Gy5gZaBKpzb4sFJ584A,"It is with great sadness that I write my review.  I have been coming here for about three years.  I was fairly regular for a while and then took a break for about a year and then returned.

To begin, like my 5-star ratings, I take my 1-star ratings very seriously and unfortunately this is my second one of the day.

The last few months, service and quality has declined immensely.  On one occasion two months ago, I asked if the nail tech could do special nail art for Autism Awareness.  I gave her four choices and rather than tell me she could not, she chose one design and got to work.  She rushed through my fill, making the nails uneven with one set of nails longer than the other hand.  She started the designs and I didn't want to be rude so I let it go.  After staring at them overnight, I was so embarrassed that I went back the next day, paid an additional $10 to have them remove the design and repaint the nails.

My husband's pedicures declined as well.  On more than one occasion, he asked them to take care on an ingrown toenail. One was done so horribly that he had to wait an extra three months for it to heal properly.  He nearly had to go to the doctor to have it surgically fixed.

When we finally went back, primarily due to the fact we have limited options in the North Valleys, I flat out asked if they had time for my fill and husband's pedicure.  If she had said they were booked, we would have just gone to run errands and went back later.  We did not have appointments after all.  However, one of the techs stated ""15 minutes.""  Stupidly we waited, knowing it is their standard response EVERY TIME.  After 20 minutes, we got up to leave and by some miracle, a spot opened up. I informed them we were tired of waiting and we were done.  Between the substandard work and consistent over-promising and under-delivering, I'm glad to drive extra to find a salon that will give me what I pay for...and not constantly trying to upsell me on services when they are incapable of handling the services we paid for.",1,0,1,0.5078125,0.5078125,0.40625,0.08056640625,0.003936767578125,0.0019683837890625,0.4414649238691137,0.2831235651132275,0.1276516659917022,0.0749135977857113,0.0728462472402452,0.7665490405011696,0.1672495111509825,0.0126248469001772,0.0260462967398977,0.0275303047077728,0.9162118439497952,0.0166405772078873,0.0045789171268301,0.0111056928574379,0.0514629688580371
