review_id,text,stars
xfb9asfGb2bzbvgRIu1KbA,"There are two lines -- one for your meal, and one for add-ons such as fries and drinks, which I think does cut down the length of time you have to wait in line. 

I ordered the chicken tenders sandwich and was disappointed that it was basically a long loaf of bread with dry breaded chicken and some melted cheese. The bread was overwhelming the chicken. Adding tomatoes, lettuce, and several different kinds of sauce would have improved the experience because it was so dry! Try eating it without a soda or water--nope! The fries were good but not amazing, which is the erroneous impression I got. The fries were also served on baking paper, so they spilled everywhere. I mean 500 paper plates cost around $4 or something at the grocery store. Really, baking paper?

What I noticed is that the employees were all tough-looking macho men with tattoos and hairy arms (where are the female employees?). Regardless, they're friendly and attentive, which is a plus.

This is definitely a place where local employees go to grab lunch--it was certainly busy. And what I love about Philly, and this place too, is the diversity. It's great to sit down and eat a meal (albeit subpar) and see a range of shapes, sizes, colors, and ethnicities. 

Editors, designers, and English-language mavens might find this place's menu jarring--inconsistent capitalization, poor syntax, misplaced punctuation, haphazard color scheme, and extraneous italics.",2
-imlQLLsJE2VBtCBjQN8cA,"Some of the better bread I've had from a sub shop! I got the Italian sub and it was average, not a whole lot of flavor. My husband got the chipotle steak and his was pretty darn good, so I have failed.",3
RhncveQSyNefoPyvKuDfAw,"Very well put-together hot dogs. They have a Mac and cheese dog any kid or teen would love. As far as the buns go, not my favorite but ok. 

If you're a dog person I'd recommend a stop-in for sure.",4
ic8K0lqQYgeO-yInoFwgFw,"Let me start off by saying I had a promo that expired which I knew about but the price I paid would still be good. So before I ordered I was trying to explain that and the owner maybe didn't understand or I didn't explain it correctly but he started giving me a bit of attitude and said it was no good and contact deal chicken as they were responsible for refunds, ok finally he said he would give me the value of what I paid and I said that's all I wanted. Ok so that was solved. They brought me the chips which were fresh and tasted good but the more I ate they had an aftertaste. Not sure if it was the oil the chips were fryed in.i ordered the carne asada enchiladas and the steak was good with some nice chunks but the sauce had a wang to it. Overall the service was ok but I was a little disappointed in the food and have had better in other Reno Mexican restaurants",2
U2hZtG6CVP9BhJ40QxGCBg,This was my first visit.  I had heard how great the food was and I wanted to try something new for my birthday.  We ordered lettuce wraps and pan fried wontons as appetizers and they were very good but before we could finish enjoying those our entrees were already out. It felt very rushed. Unfortunately my entree had no flavor.  I had my husband try it and he said the same. His dish on the other hand was very good. We did have dessert and it was very good as well but we had to ask for dessert. It was not offered. Don't know that I would go again.,3
jcsMy1_REBZGiFPOZcITIQ,"I had been meaning to try Bing Bing Dim Sum for a long time, so when I finally got a chance a few weeks back I was so excited. I actually didn't realize it was a fusion spot until getting there (fusion gets dangerous because it's hard to do well), but I figured I'd give it a shot since I was already there. Overall I was disappointed with the dishes. The price makes it even more disappointing. 

Ordered the
--Roast Pork Bao - a roast pork sandwich in different packaging. I would take any other bao over this one. It was just a bad combo. 
--Spicy Cucumber w/tofu - really great! Light, refreshing, and a little tangy. 
--Pork Soup Dumplings - the pork was fine but the skin was a bit too thick (making the dumpling somewhat bland). 
--Soy Sauce Pork Noodles - more expensive and a little less flavorful than ones you'd get in Chinatown.

If you like really like Chinese food, then I suggest you stick to Chinatown",3
Ak555uiziKKL_-gHKtJoSA,"If you are looking for a farmers market, look elsewhere -- this place is something, alright, but a farmers market it is not. Just a bunch of overpriced ""artisan"" food vendors. If you buy into the whole main-line elitist attitude, you might enjoy paying the premium and eating a fillet of beef from a cow that was raised on ancient grains hand-grown by the Dalai Lama. However, if you want fresh produce, there are a few REAL farmers markets around. Or if you want quality food without the jacked-up cost or main-line attitude, you need only look across the parking lot",1
uWl968pSeNNOTl5AFlVx4g,"Tate's was good about 15 years ago. Now, the service is absolutely terrible. Very slow, and they don't even give you menus when you sit down. 
The food itself is no better. God forbid you order a fried egg. I guarantee the yoke will come out broken. The home fries Tate's was once famous for are now greasy as hell!
I refuse to eat breakfast there, but I decided to give lunch a try today... Same bad service along with a very dry, very bland cheesesteak. 
I'll never go back",1
xjVVP1hX89BeJpW2vUHCwQ,"Average Chinese food.
Very Informal.

Not much of a dining area, I noted as I came in for carry out.

The rice was good. 
I had Orange Chicken and it was average. There was more fried gunk wrapped around the chicken chunks then chicken as most average Chinese food places. 

If you are hungry or have a craving this will do but it won't bowl you over in any sense.

Note: There is limited parking in this strip mall. There are many restaurants in this small strip mall so when it is lunch or dinner time you might be hard pressed to find a spot.  Plan your time accordingly.",3
UcRsM3TEycVR1eXS5B0luw,"Tonight was my very first time going to see music at The Basement East!!! I don't know why it has taken me so long to check out a band here...I was the lucky winner of 2 free tickets to see Austin Meade (opening act) & the Read Southall Band - THANK YOU @NowPlayingNashville

The music was great and the venue is simple and easy to navigate.  I highly recommended coming early to grab a seat at the high bar tables... (most of the venue is standing room only). There is a free parking lot and nearby street parking.  I'm not sure If everyone was at LOTG but it wasn't that busy tonight.  I'm not sure how the venue picks the lineup but I thought both bands were really good! Austin is from Texas - favorite song was Savannah! Read Southall is from Oklahoma and describes themselves as Southern Rock & Crunchy Country . My favorite song was ""Why?"" - Loved belting out the lyrics!  The drinks were great and the bartender was really nice.",4
