review_id,text,stars
9rQ6IB8TGBPLHV5olBlMSA,"We stayed here for our trip to NOLA. The decor is very modern and beautiful. The room was obviously a little small, but that is fine with me. The staff were pretty helpful and kind. The bedding wasn't very clean. I found a person's snot on my bedding. My sister found a lot of hairs in her bedding. We asked them to change the bedding, but she still had hairs in her bed. Along with booking the hotel room, they gave us complimentary 3 drink from the bar and 2 tickets for a Jazz Brunch at The Court of Two Sisters. The parking across the street was pretty expensive. We ended parking in another parking lot a few blocks away for a much cheaper price. The pool is amazing at night! I loved coming down there to soak my feet after a long day of walking and bar hopping. It is also so close to bourbon street! You can't hear any of the noise, but you can easily walk down there at night. You can easily walk down to the French Market as well during the day. I would really recommend this hotel.

FYI: We paid about $200 a night.",4
QjCERmIA4v0qltwd2KovgQ,"Aside from a nice neighborhood, what's then point of having a hot tub when it's cold as heck after 40 minutes of warming up...also a little frustrated with the one working treadmill, a squeaky secondary treadmill, and a dysfunctional elliptical.  Aside from that, all is well.",2
nG8NdVCqYR5GVmlQzA1o8w,Had a great meal with my kids...great selection and quick service. Food tastes authentic and generous. Must try!,5
B2NI6oNfBE-jGgmWI8cFcQ,"This place has the best macaroons in Philly! I highly recommend trying any of their macaroon flavors. Their other pastries and deserts are delicious too! I gave them 4/5 because service can be a little too slow and disorganized. I've been going here for years, and have seen more and more people crowding the small cafe. Time for another location!",4
SLbLZ4j3MWYLFyCrTtEtqA,"Let me start by saying that I love going to the Aces games!!  Great fun. 

However.....  the last two nights the women's room by section 116 was woefully under stocked. That is just nasty. Two nights in a row zero soap in ANY dispenser. Two nights in a row no toilet paper in many stalls. Two nights in a row no toilet seat covers in many stalls. 

Come on folks!!!  These are public health issues I'm talking about here!  Clean up your act, please.",2
C_KyDL9T9-QbUa8Rtt2nbA,"Had a horrible experience here.  I wanted to buy my boyfriend a couple of cigars for Christmas. As I do not know much about cigars, I was hoping to get some information and recommendations for good cigars. The sales girl could not even come out from the behind the counter to help me. She would just point and say, ""Yeah, those ones are pretty popular."" My boyfriend smoked the cigars and said that they were not even that good.  Will definitely not be returning to this establishment.",1
H91xhzxOWs1FQOHJoLhlUA,"I consider myself a chocolate connoisseur and happened onto The Candy Jar after visiting another large area candy store, waiting in line and finding out they no longer made dark chocolate covered sugar free pretzels. The Candy Jar is a chocolate experience you don't want to miss. The Candy Shop is the essence of why you should support local small businesses. The proprietor greets you as you walk in asking you what kind of chocolate you want to sample while you wait. She has a passion and enthusiasm for chocolate and for her customers. She sells all her chocolate with a money back guarantee. I don't think she'll have to worry about returns. She also offered to make my husband any kind of chocolate in a sugar free version. I'm sure we'll be visiting there often.",5
SyLraPz66ReIKOBIoig1hw,"Heard a lot of great thing about this place and it really lived up to everything! 

We called ahead to get our pie for pick up. I would recommend this if you're just looking to experience the pizza! It only took about 20 minutes! For to go orders you go to a small shop where you can order slices or whole pies. There is parking in the back but you have to pay (another reason why pick up is great, one person can stay in the car and another go in!) 

It was pretty packed in the shop when we picked up on a Saturday evening. The service was quick and really friendly as well! 

As for the pizza...I can barely explain it, it's just SO good! When I try to isolate the parts...the crust is pretty mediocre and the toppings aren't anything special the pizza is soooo above average! It maybe is the sauce?!? Really not sure but it's working!!! 

It's also pretty fairly priced about the average price for pizza!",5
MMg9xv4owJTJ7NIlo_kesA,I have been coming here for a long time and each time I am treated with warm welcomes and friendly smiles. Rosa and Dr. Lin are very good at what they do and show great patience when explaining things or beginning their work. If you have concerns or just need a regular cleaning this is a great place to go.,5
Jp6D9Usri6_T-2JlY_fjrg,I'm a regular here and I was really disappointed with the service today. I ordered a Greek salad with chicken after waiting over an hour for my salad and being told by the server that my food was being plated I had enough and left. He also tried finding a manager but the manager wasn't around.,1
WEqZH46qt3SthwxZo3h1ZA,"I attended the Nero show over the weekend, and the bartender pretty much killed my night with her rude attitude, and complete lack of bar-tending knowledge.  i wish i got her name, but i was too upset to want to deal her. 

Don't get me wrong, the venue is amazing, the sound was great and the food was pretty good for a concert hall.   But... when it comes to the drinks, the place was a complete rip off.  I order a double jack and coke- yes, a DOUBLE jack and coke- because the main act was coming on and i didn't want to have make several trips to the mini bars located upstairs.   I payed $14.50 for this drink; which is reasonable for the order.   What I got was a piss-ant 3 second pour of some watered down Jack Daniels.  The female bartender, located by the bathroom upstairs, who made the drink claimed that she gave me a double jack, but i couldn't even taste the jack.  I asked for a little more seeing as i paid FIFTEEN DOLLARS for the drink but the bartender claimed she gave me a double pour. I bar-tend in DC, and I don't know how things work in Philly, but a 3 second pour is barely even a shot.   If she is on your pay roll as a bartender, you should demote her right away and make her a dishwasher.     

I don't know if this is a company policy to short the living hell out guests or not, but please take into consideration that this can ruin peoples nights, and certainly keep them from coming back.    Besides the disgraceful bartender, the venue would get 5 stars.",2
