review_id,text,stars
-6oHwTfPaV73ndwf_l3BWw,"I was having French friends over for terrine de foie gras and cassoulet so I stopped at two Philly bakeries for pastry and baguettes. J'aime French Bakery has a great ambiance and the happy ghosts of the long gone Millenium Coffee (and Afterwords) that used to occupy the space.
Bright and cheerful, simple yet elegant - the visual appeal and feel is great.  I arrived early and my server was nice and cheerful, very helpful.  He seemed a bit chagrined when I purchased most of the stock that was set out - 3 each of: eclairs, pear tarts, orange tarts, blueberry tarts, 6 chocolate croissants, 4 sugar brioches, 3 chocolate brioches and two regular French baguettes.  It was too early for a few of the other items on the menu like the chocolate tartlet or the Paris Philadelphia.
Service was good and the pastries were overall pretty good and the baguettes were excellent.  One of our guests oversees the baking of croissants in France so he felt the chocolate croissant were a bit sloppy and as a baker of croissant and eclairs myself, I have to say I agreed.  They looked a bit hastily made but they tasted fine.  I still think that J'aime French Bakery was pretty good overall in spite of a few issues and so I still give them a 4.",4
YFBDB04owwrkjn5AxUvQAw,"I love this place.  My husband and I go here when we walk the dog on the weekends.  The yogurt is delicious, and I always feel welcome.",5
48f_mdGGvRb_0pJstWTqbA,"Enjoyable place for mexican food. The atsmosphere has a authentic mexican feel with the dark wood, lighting and colorful flooring. I started with their classic margarita and it was very well excuted and taste great, then as appetizers we got salsa rojo and fundido. Both very tasty. Everything here is ala carte so I was able to try several items. I love they have elotes it is often hard to find. My wife had the kale salad and really enjoyed it.  The big thing I liked was how friendly the staff was, great at answering questions too. The location is slightly off the beaten path for those of us not from Broad Ripple but it is still easy to find. They have free parking on the side of the building but only a few so get here early. But must important just get here.",5
6SBDNBkEcq8-Dpq1CAZrCQ,"What happened to this place?! I am shocked to see any good reviews!

Most likely, the good reviews are from those who ate here after some heavy partying in the FQ &/or listening to music on Frenchmen Street. Or maybe tourists who have no idea what real NOLA food tastes like.

Well save your money and a long wait unless you're so loaded that you won't remember eating here. Seriously, Taco Bell would have been a lot cheaper and tasted just as good. 

I was mortified that MB was my choice b/c the food, to put it simply, sucked and I was embarrassed that I bragged about how great NOLA food was to 4 people in our party who were from the East Coast.

The spices tasted like they came from a Zatarains box that you buy in the grocery store. The crabcakes had NO crab in them. The oyster BLT had 3 oysters. The cocktails (Pisco Sour, Bloody Mary, Caipirinha, etc.) were WEAK. 

Oh, and our service?! Let's just say that I'd prefer my servers NOT to be stoned because it impairs their memory and ruins the dining experience when we have to ask for things, like silverware, 3 times before its brought to our table.

I could critique each dish and cocktail but I'll save time and simply write that there was not ONE dish that anyone liked nor one drink (excepting a Diet Coke Zero) that was half-way decent. Come on, I'm from NOLA and watered down cocktails in the Marigny on Frenchman Street?!

Next time when I'm in the Marigny with friends from out of town, I'll take them for mouth-watering burgers and kick-*** cocktails next door at Snug Harbor, which is consistent and worth the wait.

If I could give this place ZERO stars (or .05 stars for the delicious Diet Coke Zero) then I would.",1
HnDDfx4-wlh6ALJxrRDl5g,A must try!! Spectacular service and phenomenal food! Bar tender extremely knowledgeable and on point. Well worth the trip out of the immediate Tampa Bay Area. Brussels are the best!,5
I9ERJHAhEt5-x-hmB-kvfA,Get the burrito bowl or you're ingesting like 2000 calories. Everything is fresh and I like that's it customize able. Overall good quick food.,3
jTvJ53p4SQQRD1wF09Cjyw,"We ended up here after trying to get into Coop's to eat. I'm sure that happens with some frequency to this place. We were starving and they had food. 

This was one of those places that reminds me of Rush St. or Division St. party bars here at home. The main reason one goes is to get tanked, it doesn't really matter where you are. Thursday, Friday, and Saturday this place is open 24 hours. Pop, there blew my little Chicago mind again.

Everyone was pretty friendly. I got the chicken fingers, nothing fancy. He got the rib eye special, a mere $15 for a steak, creamy garlic potato and garlic bread. Good deal, he thought! He said the steak was actually really good (and he's a steak snob). The potato had ranch dressing in it so neither of us cared for it. 

One of the bartenders told us to try their fried raspberry cheesecake dessert, so we obliged. Fried raspberry cheesecake?  Huh.  It was surprisingly good. Little wonton-like wrappers with cheesecake and raspberry sauce fried up, dusted in powder sugar and chocolate sauce. 

In all, not bad, the whole thing. They all seemed a bit amused by us for some reason.  So, it was an ok stop.",3
C0jgdaTw_j0GPOj1ofDyXA,"We stopped in for lunch and loved the food. I had the hot chicken with turnip greens and fried green tomatoes. My husband, Robert, had the meatloaf with mashed potatoes and macaroni n cheese. Chocolate Cake finished a delicious meal. Owner Hattie came out to check on us. Nice place we will me back.",5
9pA7GiQQJ_zymeAyXF2tug,This place was wonderful!  Atmosphere was very pleasant. The service was great! .  Almost too good. :) But maybe it was because it was a Monday night and they were slow.  The buffet was a meal in itself.  Will definitely come back!,4
DQEvu4WP8sMcKgm8BkercA,"A great experience overall! Everyone we interacted with here was very helpful and friendly. We had the boneless jerk chicken and curried goat, and both were delicious! The beans and rice were also good, as were the fried plantains. We sat out on the patio, and really appreciated the relaxed setting. We are looking forward to going back and trying more menu items - already planning for the wings and oxtail next time!!",5
