review_id,text,true_label,lr_pred_label,lr_pred_stars,lr_pred_confidence,lr_prob_0,lr_prob_1,lr_prob_2,lr_prob_3,lr_prob_4,svm_pred_label,svm_pred_stars,svm_pred_confidence,svm_prob_0,svm_prob_1,svm_prob_2,svm_prob_3,svm_prob_4,nb_pred_label,nb_pred_stars,nb_pred_confidence,nb_prob_0,nb_prob_1,nb_prob_2,nb_prob_3,nb_prob_4,bert_pred_label,bert_pred_stars,bert_pred_confidence,bert_logit_0,bert_prob_0,bert_logit_1,bert_prob_1,bert_logit_2,bert_prob_2,bert_logit_3,bert_prob_3,bert_logit_4,bert_prob_4
es_0825252,"Parece funcionar

Compré dos comederos automáticos de otra marca y se estropearon loas dos meses, así que espero que este vaya mejor. El sistema de programación es muy intuitivo, mucho más que los otros y me gusta bastante. El sistema de girar la cabeza para rellenar de comida no es muy satisfactorio, parece un punto débil importante.",3,1,2,0.36961329747481625,0.13150438856110885,0.36961329747481625,0.21821098772857192,0.19048987418282673,0.09018145205267633,1,2,0.3806506405958501,0.11392914936999739,0.3806506405958501,0.2133010567439147,0.20559682515286504,0.0865223281373728,1,2,0.30609730094123994,0.15907487681645976,0.30609730094123994,0.2387990913124004,0.18105562801934716,0.1149731029105497,2,3,0.5573147,-1.3799754,0.013241998,1.928709,0.3621571,2.359761,0.5573147,0.16932961,0.062345944,-2.3659453,0.004940289
es_0272687,"Perfecto

Funda de cojín muy alegre y 100% algodón. Muy práctico para ir sustituyendo y combinando con otras fundas de cojín.",4,4,5,0.748624676056509,0.011101666777828145,0.028835090993833367,0.04832327603381019,0.1631152901380193,0.748624676056509,4,5,0.784561290917136,0.014681124884984232,0.031272059483113464,0.05403243387542585,0.11545309083934044,0.784561290917136,4,5,0.5232695862910131,0.056549528026140064,0.0789044279724464,0.11427774902989629,0.2269987086805033,0.5232695862910131,4,5,0.87388134,-2.7591078,0.0013336801,-2.469969,0.0017808323,-1.3067223,0.00569921,1.7177272,0.11730496,3.7258947,0.87388134
es_0073579,"ideal

ha cumplido todas las expectativas y es totalmente compatible con el taladro atornillador",3,4,5,0.46272283705193473,0.08601860905423629,0.09422490938801062,0.03672015619205861,0.3203134883137597,0.46272283705193473,4,5,0.469351997451734,0.07843731004382148,0.09306682202349686,0.033522859334040436,0.3256210111469072,0.469351997451734,3,4,0.36075623296269826,0.10877962766107062,0.1335046216982245,0.07259719511318337,0.36075623296269826,0.3243623225648244,4,5,0.83472085,-2.9590619,0.001184882,-2.5749,0.0017398609,-0.99018747,0.008486848,1.907387,0.15386754,3.5983922,0.83472085
es_0490186,"Artículo básico/normal

Caro para la función que hace, la cual es básicamente ninguna. Sirven más los accesorios que incorpora que el aparato en sí.",0,3,4,0.2924785634229925,0.1567322804873797,0.24349794950016604,0.2485134978658648,0.2924785634229925,0.058777708723597034,3,4,0.3106765984970962,0.1513031580548572,0.24289244877983346,0.2437352447454118,0.3106765984970962,0.05139254992280147,2,3,0.2884648451267123,0.15649698351288097,0.23527233297279415,0.2884648451267123,0.2185209476209394,0.10124489076667181,2,3,0.66034514,-0.94700617,0.022790076,1.468307,0.25509563,2.4194312,0.66034514,-0.0807662,0.054193735,-2.0484133,0.0075754905
es_0852593,"Muy mal

Llego rápido, devuelvo el producto porque le han regalado otro al niño igual, no se nada de la. Devolución me dicen que reembolso no me hacen porque no me lo han cobrado y en el banco si me han cobrado el juego, llevo una semana intentando poder hablar con alguien para ver que pasa y no hay manera.",0,0,1,0.6283435069744194,0.6283435069744194,0.2795393678260667,0.05850390141940491,0.020566069865345305,0.013047153914763637,0,1,0.680264120782955,0.680264120782955,0.22459438734627102,0.055315973948944684,0.02298755486539398,0.016837963056435427,0,1,0.7884906309718267,0.7884906309718267,0.12417387488210313,0.049015315889396636,0.019624437763977227,0.018695740492701556,0,1,0.9726388,4.420547,0.9726388,0.47865218,0.018880282,-0.82649183,0.005119076,-2.0323784,0.0015327863,-1.8557318,0.0018289349
es_0431163,"mesa de centro kenia con revistero

el envio fue realizado de forma muy rápida perfectamente protegido y correspondiendo exactamente a la descripción que el vendedor había realizado sobre el producto.Perfecto",4,4,5,0.6742015929945364,0.06627039129904364,0.04125508772850784,0.03023185261978683,0.18804107535812548,0.6742015929945364,4,5,0.7073518053187169,0.07187225494898378,0.04200395296883524,0.03240022777054118,0.1463717589929229,0.7073518053187169,4,5,0.4128044951254123,0.1227782633452229,0.10360351528157338,0.09345960586468999,0.26735412038310197,0.4128044951254123,4,5,0.8749423,-2.899504,0.0011374571,-2.5519981,0.001610107,-1.1314499,0.0066648605,1.722229,0.11564531,3.7458591,0.8749423
es_0749303,"Buena calidad precio.

Me parece muy interesante para evitar los ronquidos.",3,4,5,0.47379610704654435,0.0024357115573057767,0.013641859537004511,0.08565489216101216,0.4244714296981333,0.47379610704654435,4,5,0.4660317616510142,0.0060492926609213085,0.01890670964972278,0.06972018050652555,0.43929205553181616,0.4660317616510142,4,5,0.41959286191022294,0.027253785838485874,0.05506513041773451,0.1520707144170519,0.34601750741650206,0.41959286191022294,3,4,0.6604052,-3.6045501,0.0010986147,-2.2169063,0.0044003925,0.40246102,0.060404345,2.7942536,0.6604052,1.9134012,0.27369142
es_0802320,"Recomendado 100%

Estoy muy contenta con ella, ya tenía otra y la he comprado para mi hija. Viajo siempre con ella. La recomiendo 100%.",4,4,5,0.7217205906246716,0.0645452203230654,0.04951357600801331,0.014469830355721362,0.1497507826885282,0.7217205906246716,4,5,0.7456683721250915,0.06794809824948331,0.04873940760865028,0.018603085032628242,0.11904103698414659,0.7456683721250915,4,5,0.6620168759184887,0.06419217182358436,0.0764215651817794,0.03783371967593786,0.15953566740021152,0.6620168759184887,4,5,0.91903925,-2.2144933,0.0020978625,-2.5111094,0.001559402,-1.45282,0.00449332,1.3324429,0.07281013,3.8679168,0.91903925
es_0528338,"Bueno

La calidad y formato del libro son muy buenas. El argumento deja hace correr la imaginación de los peques. Le pongo 4 estrellas porque para mi opinión es demasiado corto.",3,3,4,0.35741620103676014,0.01231458859583999,0.18882823448415614,0.31680157667256437,0.35741620103676014,0.12463939921067939,3,4,0.3774351851199548,0.012815480264286716,0.19155764658177765,0.3024822632797862,0.3774351851199548,0.11570942475419466,3,4,0.38856384443839137,0.04446534355813089,0.14912627609559728,0.3083683125193798,0.38856384443839137,0.10947622338850152,3,4,0.764348,-3.2988343,0.0014797422,-1.8113424,0.0065493127,1.2077264,0.13407896,2.9483206,0.764348,0.84773004,0.09354406
es_0508357,"Red de mala calidad.

Tenía buena pinta y buen precio, pero en menos de una semana ya tenía roturas en la red de protección. En dos semanas se rompió la cremallera de entrada. Lástima, la he tenido que devolver.",0,1,2,0.46340602899515987,0.312263005149387,0.46340602899515987,0.07273517307249323,0.09987134161908204,0.05172445116387796,1,2,0.48644598933084876,0.29670776890627587,0.48644598933084876,0.06901524419395498,0.10619131464016225,0.04163968292875822,1,2,0.4302921769972406,0.3033795447131646,0.4302921769972406,0.12592958030311235,0.08905930488449275,0.051339393101987124,0,1,0.6552312,3.0275471,0.6552312,2.239969,0.29809436,0.24553846,0.040567998,-2.0080063,0.0042607053,-2.8445828,0.001845699
es_0826152,"cuasi

Ha sido cuasi, las molestias a mejor, pero la uña, no se recuperó, no sé si debo continuar con otro para lograr los resultados óptimos.",2,1,2,0.41680163267691606,0.1946145091735594,0.41680163267691606,0.30355791092405526,0.06307640375994877,0.02194954346552054,1,2,0.4286648700971393,0.1446185577560832,0.4286648700971393,0.32928241229603017,0.06477359130179092,0.03266056854895647,2,3,0.3027821145928842,0.2278725477790089,0.2922728822865864,0.3027821145928842,0.09705243089597784,0.08002002444554208,0,1,0.4504388,2.1049001,0.4504388,2.0131595,0.41095415,0.8271889,0.12552576,-1.7112315,0.009915414,-2.8528647,0.0031659638
es_0478096,"No sirve para nada

No funciona, no sirve para nada, el perro sigue ladrando igual, con la vibración al maximo y el sonido al maximo. Totalmente inutil.",0,0,1,0.638656558958703,0.638656558958703,0.2660462546759228,0.07394003137821772,0.013421839155082499,0.007935315832074071,0,1,0.716736627143602,0.716736627143602,0.18683931394271158,0.06982471326272457,0.014405863675398412,0.012193481975563459,0,1,0.6035492522981708,0.6035492522981708,0.2311932950315753,0.10975526400405629,0.0270371633242772,0.028465025341918124,0,1,0.9507677,4.1828756,0.9507677,0.9429966,0.037240267,-0.6218637,0.007787581,-1.9444131,0.0020750412,-1.9185243,0.002129463
es_0162537,"Cortar corta

Esta maquina no sirve para cortes que vayan vistos porque hace curva al cortar, el corte no es recto. Es un problema de diseño, las guías son dos tubos de pared probablemente no muy gorda y que flexionan rápidamente al hacer presión y eso es lo que hace la curvatura del corte. Para solventarlo deberían haber usado guías macizas y templadas. No lo han hecho porque lógicamente seria bastante mas caro de fabricar y de enviar por el peso extra. Téngase en cuenta esa importante limitación a la hora de comprar, que los cortes solo podrán ir en las esquinas, debajo de zocalos, paredes y zonas no visibles.",1,1,2,0.4501029981036925,0.1614973729583772,0.4501029981036925,0.26118519213173746,0.11774602411160859,0.009468412694584349,1,2,0.450396109440939,0.13236723568525627,0.450396109440939,0.2632462488978512,0.14616133821015637,0.007829067765797074,1,2,0.341434204327862,0.1386437360270276,0.341434204327862,0.31004061418923384,0.16980911056212525,0.040072334893755585,1,2,0.73903793,0.5143371,0.0685016,2.8928292,0.73903793,1.4751421,0.17904949,-1.348625,0.010632284,-2.6905587,0.0027786396
es_0750636,"PARA REGALO

LLego en su tiempo en un sobre acolchado. Es de tapa blanda. Yo no lo he leido, pero es un libro que tiene ya bastante tiempo en el mercado",3,2,3,0.4045309224365483,0.050441637271160376,0.25814556395402904,0.4045309224365483,0.1549280107572265,0.13195386558103575,2,3,0.39858423493398154,0.05458315331296619,0.2631471147460329,0.39858423493398154,0.15821608221327033,0.125469414793749,2,3,0.23137454302032492,0.13726204052106067,0.22548447132278152,0.23137454302032492,0.19234555279457646,0.21353339234125732,3,4,0.6402363,-2.659652,0.006710095,-1.1607419,0.030039797,0.21963573,0.11945035,1.8985722,0.6402363,0.7527127,0.20356347
es_0464709,"no me hace nada

Despues de un monton usandolo se me siguen abriendo las uñas no hace nada de nada y eso que lo uso con un brillo encima para que sea mas duro.",1,0,1,0.4601424050435498,0.4601424050435498,0.3146960366846769,0.15005451928945449,0.04548383387552742,0.02962320510679145,0,1,0.4487278607462173,0.4487278607462173,0.30342479045537124,0.1596614799500498,0.052401138449092874,0.03578473039926878,0,1,0.3493473556480711,0.3493473556480711,0.29094193837184223,0.20750455922937136,0.07118623781832858,0.08101990893238463,0,1,0.62532467,2.7943377,0.62532467,2.0899653,0.30917227,0.42098358,0.058260057,-2.0880315,0.0047393595,-2.7261858,0.0025036444
es_0635348,"Libro de iniciación

Bien para un niño de 3 que se inicia en los busca y encuentra. Para más de 3 años es demasiado fácil. Las ilustraciones son bonitas y el libro es resistente.",2,3,4,0.37371604944595277,0.007705135530222805,0.13204285873214255,0.2968412652299461,0.37371604944595277,0.18969469106173575,3,4,0.4039902921116627,0.008328009650283637,0.14704538683406748,0.27483256205470646,0.4039902921116627,0.1658037493492797,3,4,0.37189272760292597,0.03781454577287167,0.13101584633218286,0.20648052844953654,0.37189272760292597,0.25279635184248056,2,3,0.6860199,-1.9937358,0.008310884,1.1611145,0.19488636,2.4196045,0.6860199,0.5230143,0.10295752,-2.0539339,0.007825348
es_0312449,"Muy practico

Muy practico , resistente y duradero",3,4,5,0.4897786303517502,0.014861059214295749,0.06405724249080813,0.06734465073954425,0.3639584172036017,0.4897786303517502,4,5,0.4629628468192461,0.018402310646985196,0.06913043690970158,0.0705749068123184,0.37892949881174876,0.4629628468192461,4,5,0.46253046004369625,0.034171234190737795,0.0878390586339691,0.08990475757768679,0.3255544895539095,0.46253046004369625,4,5,0.74317706,-3.0816224,0.0013670595,-2.3821783,0.0027513895,-0.6581587,0.0154271,2.0749454,0.23727743,3.2166498,0.74317706
es_0195440,"Guantes

Hace su funcion correctamente, buen tacto",3,3,4,0.5401527223466117,0.005507450236152747,0.042493114078221234,0.15847740398645582,0.5401527223466117,0.25336930935255836,3,4,0.6186096966156205,0.008896303885339626,0.04978053663969438,0.14811087897054237,0.6186096966156205,0.17460258388880318,3,4,0.48715662895609835,0.026603945065107566,0.09413370776750096,0.20558236695693588,0.48715662895609835,0.186523351254356,3,4,0.6682514,-3.4458477,0.0014340706,-2.2507246,0.004738119,0.54814106,0.07782836,2.6982996,0.6682514,1.7060474,0.24774802
es_0836973,"Lo que esperaba

Quería iluminar un pequeño escaparate y es precisamente lo que necesitaba. Da una luz suficiente para la zona que tiene que cubrir y el efecto de luz cambiante queda muy llamativo. Me gusta.",4,4,5,0.3750209144359067,0.014264185097337023,0.12653214601969115,0.1866299070085642,0.29755284743850097,0.3750209144359067,4,5,0.3809508411704873,0.015924064704371556,0.137524944122992,0.17192260558170785,0.2936775444204413,0.3809508411704873,3,4,0.30807384133441973,0.039200281145475246,0.1877410170473389,0.2026167283680633,0.30807384133441973,0.26236813210469967,3,4,0.5762521,-3.1686416,0.0019181337,-2.1460679,0.005333068,0.078527175,0.049329475,2.5365508,0.5762521,2.0858228,0.3671672
es_0465237,"MUY MALA RECEPCIÓN!

El producto cumple su función, pero llego en muy malas condiciones, una caja excesivamente grande para el contenido que además llego abierto y manchado por todas partes. No lo devuelvo por que me hace falta, pero no volveré a comprarlo.",1,0,1,0.3825262775951871,0.3825262775951871,0.3547598710844997,0.15459852718381525,0.09060955641079667,0.017505767725701307,0,1,0.41888565060507965,0.41888565060507965,0.34672967308397873,0.1362095960588047,0.08331955108352085,0.014855529168616053,1,2,0.35334098165657896,0.27307338780875184,0.35334098165657896,0.1874276714522107,0.12204241148174418,0.0641155476007142,0,1,0.8784592,3.7704048,0.8784592,1.6331817,0.103642374,-0.3797891,0.013845709,-2.091047,0.0025010665,-2.5684576,0.0015516316
es_0250735,"Precio calidad

Esta buena calidad precio",3,4,5,0.452530029230361,0.0004167615431528997,0.004527483308223055,0.18205606287089532,0.36046966304736766,0.452530029230361,4,5,0.46110576743690845,0.0022511758235173765,0.008349391394388709,0.14299387937755728,0.3852997859676282,0.46110576743690845,3,4,0.40541738409022027,0.008557101835685824,0.030801657489320403,0.18730274434248997,0.40541738409022027,0.3679211122422821,3,4,0.5228505,-2.7797825,0.0039909603,-1.1857026,0.01965068,1.7252756,0.3610766,2.0954812,0.5228505,0.36265048,0.09243123
es_0666662,"Bien

La funda tiene un color muy bonito, la funda se ajusta bien, pero el plástico queda fatal porque no se acopla nada a la pantalla e interfiere al tocar la pantalla. Yo le he quitado el plástico y he dejado solo la funda.",2,2,3,0.3838260539738549,0.15559597347735987,0.35473289889097814,0.3838260539738549,0.09195128879200859,0.01389378486579847,2,3,0.4072753661886809,0.15757523213727292,0.32777023797009885,0.4072753661886809,0.09091910082651829,0.01646006287742904,1,2,0.3272713651901818,0.16847695504812407,0.3272713651901818,0.2911667096556355,0.14004428584914497,0.07304068425691154,2,3,0.62576056,-1.6513026,0.012907357,0.75826687,0.14364818,2.2298677,0.62576056,1.1285086,0.20801468,-1.9401517,0.00966923
es_0204145,"Comodidad

Bebidas calientes y frías",4,4,5,0.3228745038194005,0.13277069249503137,0.13299183951606236,0.17570733033222102,0.23565563383728466,0.3228745038194005,4,5,0.33282509775528435,0.12990045260388805,0.13766326327691375,0.1651668319260115,0.2344443544379023,0.33282509775528435,3,4,0.28333036385469634,0.12343363309592642,0.15404293203225317,0.1754992062440123,0.28333036385469634,0.2636938647731133,4,5,0.71564376,-2.7843256,0.0021674272,-2.3236492,0.0034356874,-0.5262069,0.020731607,1.9951767,0.25802153,3.015316,0.71564376
es_0131834,"MEJORABLE

Horma demasiado estrecha que no se ajusta al formato del zapato en sus laterales. El plástico a su vez no es lo suficientemente duro para ejercer la presión correcta, que junto a su estrechez, deja bastante que desear.",1,1,2,0.40157059393112926,0.21654628795371672,0.40157059393112926,0.21265307076345916,0.14720450132790824,0.022025546023786598,1,2,0.43747033878110936,0.16474564615370307,0.43747033878110936,0.202526056668099,0.1754284982635923,0.019829460133496287,1,2,0.32979401812672066,0.1457379733489856,0.32979401812672066,0.26060484448219107,0.20043607457475732,0.06342708946734361,1,2,0.7264047,0.04566091,0.04234232,2.8879812,0.7264047,1.6712505,0.21515885,-1.0926003,0.013565445,-2.7723973,0.0025287594
es_0432239,"Mala vision

El reloj lo compre para mi hija. Es bonito, quiza un poco pequeño, pero lo peor es que la hora y toda la informacion que viene en ése tono rosáceo se ve fatal. En la foto parece que se aprecia bien, pero no es así.",1,1,2,0.3670273540474606,0.15203355722126188,0.3670273540474606,0.356581758263556,0.11911216144050818,0.005245169027213411,2,3,0.3797258978024437,0.15550585194136357,0.3366482230423921,0.3797258978024437,0.12297189373613235,0.005148133477668305,2,3,0.3919057179811387,0.13170367957881446,0.31610252897267,0.3919057179811387,0.10861350728045695,0.051674566186920595,1,2,0.61545116,2.0878897,0.29917753,2.8092082,0.61545116,0.7405942,0.07776891,-1.8928192,0.0055863624,-2.9120176,0.002016029
