review_id,text,stars
es_0567322,"Aceptable

El toldo en si es fácil de montar y el servicio lo cumple, siempre que no llueva o haga un poco de aire. Su tela filtra la lluvia y los cosidos son regular. De todos modos para época de verano es ideal.",4
es_0707083,"Piezas perdidas

Devuelto dos veces por el mismo motivo: Primer pedido: caja abierta y un componente perdido Segundo pedido: ya llegó directamente sin caja, metido en una mochila y con piezas perdidas. Supongo que me enviaron lo que devolvieron otros. Asique Descartado este modelo. Amazon bien con las devoluciones pero no deberían volver a enviar un producto devuelto.....",1
es_0515591,"Muy bonita i grande

Muy bonita es aluminio. Lo unico k se deja oir el raton pero nada k sea incomodo.",4
es_0732115,"Perfecta

Bien calidad precio. Ideal para ir de viaje!",5
es_0481486,"Cartas chulas

Son cartas como el Uno de siempre, carton bueno y no muy fino",3
es_0889239,"El estuche ha llegado roto

El estuche ha llegado roto por la pobre protección que traía el paquete. Deberían mirar mejor este tipo de cosas.",1
es_0046802,"buen titulo

envio rapido y precio mejor que en tienda.",5
es_0188451,"No cumple el cometido

No he notado gran diferencia.",2
es_0878868,"Juan José Sánchez Martínez

No he sabido darle uso. Es demasiado sensible, solamente te informa de si hay humedad o de si no lo hay. No puedes diferenciar entre suficiente y demasiada.",2
es_0484148,"Auriculares para deporte económicos

Fue un regalo y para el precio que tiene no está mal, viene en una funda donde pueden guardarse.",3
es_0820614,"La funda tapa el micro

El color es igual al de la foto. Lo único es que la funda tapa el micro. Mi terminal es un Xiaomi redmi note 4",3
es_0250331,"Bonita

Viene desmontada en varias piezas, esperaba una sola pieza, bien compactada, pero la figura esta bien",4
es_0909800,"Para esos días fresquitos

Muy confortable. Muy agradable al tacto. Cumple. Muy bien con su función",5
es_0804614,"Manta

Era muy pequeña y muy fina. Eso si la devolví y el servicio y la atención excelente.",2
es_0683095,"Protección

Parece resistente aunque no tengo claro que proteja el colchón suficientemente, espero q sea así!!",3
es_0278241,"Buena relación calidad-precio

Muy buena relación calidad-precio",5
es_0384289,"No compren relojes más caros, este es genial.

Es ideal para que los niños empiecen a ser más autónomos a la hora de moverse en la calle. Desde la aplicación se puede ver por donde va, si se sale de la zona de seguridad, el sonido de las llamadas es bastante bueno, el niño puede mandar mensajes de audio aunque no de texto y a los niños les encanta porque así se sienten un poquito más mayores. La verdad es que estamos muy contentos con este reloj, tiene un precio estupendo y funciona muy bien.",4
es_0254957,"Buen mando para emulador de saturn

Gran reproducción de los originales. Da alguna sensación de fragilidad, pero ideal para jugar con un emulador de saturn",4
es_0017946,"Correcto

Buena idea. Falta pulirlo porque son demasiado cosas y la luz no es una maravilla, pero no están mal",3
es_0559339,"Disgustado. Falsa publicidad

Lo suben 5 euros para la semana de blackfriday y en la descripcion dicen que es la version 2 y no es así, te envian el x max ii pro que es la primera versión, que no os engañen",1
es_0643605,"No me gusto

Me la regalaron y no me gustó. La sombrilla de la cabeza, se lo tuve que quitar (con 14 meses del bebe) sin estrenar porque le daba casi en la cabeza. Las ruedas son de malísima calidad, de plástico duro, que hacen un ruido por la calle tremendo, y las pegatinas se van enseguida...no la compraría.",2
es_0543841,"Nada de lo que parece

Descontenta me vinieron solo 4 tonalidades Y el resto??? Los compré por el rojo y verde y no me llegó ninguno de los dos No volvería a comprar",3
es_0462660,"Las tiras no valen

Las tiras no valen para nada es una faja normal y corriente...",2
es_0622319,"Bonitos

Son muy bonitos y parecen buenos aunque no lo sean.",4
es_0862795,"NO LLEGA LADRON

No me llega no contestan mis mensajes timador",1
es_0515625,"No se adapta a todas las marcas.

Hubo que comprar piezas para adaptarlo. No traía la medida.",1
es_0632953,"Su calidad

Es un buen producto. En las fotografías parece mucho más grande, cuando la realidad es que diminuto.",5
es_0051935,"no lo recomiendo

Olor superfuerte y muy desagradable, debe de estar en mal estado o defectuoso",1
es_0664575,"Recién llegado ,tiene buen aspecto ,se calienta bastante

Hoy lo he recibido ,en principio es verdad que se calienta bastante ,puede ser que la carcasa disipa bastante calor al ser de aluminio",4
es_0156072,"Es muy bonito y práctico

Las uso para los condimentos y también en la nevera para organizar las salsas",5
es_0631365,"Un detalle.

El espesor de la pared de la rosca externa es muy fino y no realiza un cierre estanco con un tapón.",2
es_0085052,"El artículo es correcto

El producto funciona bien",4
es_0013062,"Correcto

La cadena y la funda se ven muy bien, el candado integrado es algo brusco en su funcionamiento, le he metido un poco de tres en uno y va mejor. Fecha de entrega muy bien, bien embalado.",3
es_0264091,"Muy bonitas

Son muy cursis...y cómodas",5
es_0591951,"No sirve

No lo que esperaba... La parrilla no tiene arandela que una las dos partes, no tiene suficiente espacio para el pescado... No sirve",1
es_0612037,"Marta

No he tenido ocasión de opinar, puesto que nunca me llegó la lámpara. Ahora estoy a la espera del correspondiente reembolso.",1
es_0916341,"Largo y estrecho

No se ajusta muy bien",3
es_0585450,"ESTAFA!!!!!!!!

NO ME HA LLEGADO EL PEDIDO. SOLO LLEGO LA MITAD DE LA COMPRA.",1
es_0746688,"Antonio

Son muy pequeñas y no tintan bien. El dedo se mancha pero a la hora de traspasar la huella al papel no queda muy bien. Las compré para un árbol de huellas.",3
es_0036956,"Demasiado frágil.

No me ha gustado, se rompió el eje de corte, en menos de un mes. Y solo afilaba pinturas infantiles.",2
es_0230196,"Poca cantidad

No está mal pero muy caro para lo que viene de plastelina. No lo volvería a comprar. Buscaría otro quit con más botes grandes de plastelina... El resto está bien pero podía estar mejor",2
es_0135231,"Perfecto

Enfría súper bien, funciona muy bien 😃",5
es_0124983,"No está mal, podría tener mejor acabado

Pensaba que daría mejor resultado en la conducción nocturna",2
es_0518763,"No volvería a comprar

Llegó arañada ... golpeada .... bueno un pena ! La he comprado una vez no la volvería a comprar !!!",1
es_0963081,"NINGUNA CALIDAD

Lo compré para irme de viaje un mes de mochilera, contando con que no podría cargar el mv. Al final las dos primeras veces carga un montón, tipo 3-4 baterías de iPhone X, luego ya va cargando menos y ahora, que hace menos de un mes que lo tengo, me carga el 30% del iphone, como mucho. Además la placa solar ni siquiera funciona y los puertos usb fallan, tienes que irlos cambiando de posición si no se detiene la carga. Vamos, un auténtico desastre, no me valió ni para terminar el viaje. Encima pesa y ocupa bastante, que esto si funcionase como debería lo entendería, pero total para cargar el 30% del mv, mejor comprar una power bank del chino",1
es_0671683,"En pocas palabras: ¡si se pegara totalmente, sería increíble!

Tenía todo para ser un gran producto, pero falló lo básico: no se pega a los lados de la pantalla, como se puede ver en las imágenes. Inicialmente está pegado (no más de 20 segundos), luego es como se puede ver en las imágenes. Para mí es esencial que el vidrio esté completamente pegado, si otras marcas pueden, esto debería ser posible. Probé el 4 y de todos modos sucede. ¿Por qué escribes esto en las características del producto? ¡En serio, por favor! Una cosa es que el vidrio sea más corto que la pantalla, es decir, que no cubra toda la pantalla, lo cual es aceptable debido a la curvatura del vidrio, ¡otra cosa y no se pega! De todos modos los vasos vienen bien embalados, trae plástico innecesario dentro del empaque, no veo la necesidad de plástico adentro, en estos días tenemos que evitarlo. En pocas palabras: ¡si se pegara totalmente, sería increíble! Saludos",2
es_0521780,"No se conecta con mi televisor

He conectado los cables originales pero no reconoce en ninguna televisión que tengo en casa sabréis decirme cuál es el problema ? Gracias",2
es_0474052,"Muchísimo mejor que los de tela

Es la segunda vez que compro este mordedor, a mi hijo de cinco meses le gusta tanto que lo quiere morder tenga o no tenga comida dentro. Le pongo trocitos de fruta y le veo encantado, es fácil de agarrar con sus manitas, y yo sé que no va a tragar trozos grandes de comida. Para limpiarlo, lo enjuago un poco, lo meto con los biberones con el gel limpiador de biberones y tetinas, y queda perfecto. El mordedor de tela que le compré no le gustó nada, me imagino que la sensación de morder tela y de morder la silicona no tienen nada que ver. Muy recomendable.",5
es_0146466,"Perfecto

La compre de oferta por 44€ y es perfecta para mi Razer Deathadder Elite",5
es_0228777,"Esta bien aunque tampoco nada nuevo

Me gusta aunque no es totalmente nuevo y actualizado pero bueno.",4
es_0773884,"Un vendedor muy poco eficiente

Muy mal el vendedor, después de esperar dos meses ha que llegarán con problemas de envío y no me los envio",1
es_0846901,"Delicados

Por el precio tampoco se puede pedir mucho, pero si que a la minima se rompen, debes tener un buen pulso.",3
es_0106615,"Muy buena compra

Me encanta este libro y el anterior de Iniciación a la lectura, son estupendos",5
es_0305032,"Buen acabado, peso elevado.

Buena apariencia pero un peso muy excesivo, no tengo opción de calcular su peso pero de largo de las más pesadas que he comprado en aluminio. Hace su función, pero no busques mejorar la bicicleta con esta potencia. Envío rápido.",2
es_0146077,"Mejor de lo esperado

Tenía mis dudas cuando lo pedí, pero está muy bien.",4
es_0688709,"Una decepción

Siempre me gustó mucho Agatha Christie. Tengo todas sus novelas que he leído y releído durante años. Muchos años después, he comprado un par de sus novelas en mi tienda Kindle y me han parecido malísimas. Habré evolucionado.",1
es_0435088,"Se desmonta con demasiada facilidad.

No me ha gustado porque se me ha desmontado demasiado pronto ( después de una semana de uso). La lente correcta , pero no el montaje.",2
es_0576689,"Olor desagradable

Cuando regurgita mi bebé huele muchísimo y es bastante desagradable. Otras leches de NaN salen mucho mejor. No lo recomiendo.",5
es_0495897,"Son buenos

Lo puse en mi patín y ban muy bien",3
es_0652917,"Poca cobertura

Tiene muy poca cobertura. Como apoyo por valer, pero no es fiable",2
es_0362256,"la rapidez en la entrega

todo correcto en la entrega excepto que cuando hemos instalado la pantalla de los dos tubos que lleva solo se enciende uno el otro esta apagado no funciona",3
es_0442693,"Cumple su función

Hace lo que promete, fácil de usar y buen acabado",5
es_0924800,"Protege muy bien

PROTEGE PERFECTAMENTE AL EBOOK. ES EXACTAMENTE IGUAL QUE LA FOTO.",4
es_0042102,"Faltaba un cristal

En la descripción del producto se informaba que se incluye 4 cristales pero en el embalaje que recibí sólo habían 3....",2
es_0720645,"Falta alguna cosa

Buenas noches he abierto hoy el paquete y me dado cuenta que falta la correa para llevar la bolsa colgando por lo demás todo está correcto Un cordial saludo",3
es_0918467,"Lentos en tramitar devoluciones

Bueno lo tuve que devolver porque ni cargaba ni se ponía en marcha, es lo que tienen los reacondicionados , de momento no me han reembolsado nada",2
es_0594990,"Nada que ver con la realidad

La carcasa nada tiene que ver con la que foto en la que se anuncia. Como se puede observar en la foto que adjunto, el hada está encima de la manzana de Apple, y no a un lado como indica en el anuncio",1
es_0404507,"Colgante bien,los pendientes de regalo sin una piedra.

Pedido llego el día acordado, como promete Amazon. El colgante y cadena bien, tal y como esperaba,aunque sé que los pendientes son un regalo a mayores me decepcionó que uno de ellos venga sin la piedra, una pena por eso les pongo solo tres no he conseguido ponerme en contacto con el proveedor para comentarle la cuestión.",3
