review_id,text,stars
es_0118723,"El cabezal muy endeble, no aguanta el peso del GPS

El cabezal muy endeble, no aguanta el peso del GPS, ante cualquier pequeño bache cabecea y se vuelva el gps, no es un buen producto, de echo el cabezal se sale con bastante facilidad, no lo recomiendo, buscaré algo mejor",2
es_0469799,"No estoy segura de si son para zurdos

Estas tijeras aparecieron como primera opción en mi búsqueda de tijeras para zurdas y ahora dice que también sirven para zurdos... no estoy segura de si es lo que necesitaba...",3
es_0367112,"Gorra adidas

A llegado en perfecto estado y recibido en el plazo marcado teniendo en cuenta que estaba la navidad de por medio.",5
es_0930419,"No les gusta

He puesto dos estrellas en vez de una porque lleva más de un mes puesto y no se han rascado en él ni una sola vez, pero puede que sea algo de ellas, tengo dos gatas, no entiendo muy bien por qué, creo que es algo tosco y no les gusta el tacto, pero también pienso que si al estar puesto evita que se rasquen en esa zona aunque con haber puesto otra cosa lo hubiera solucionado en vez de pagar este dinero.",2
es_0204353,"Soporte

Es más endeble de lo que me esperaba pero cumple su función perfectamente",3
es_0071724,"No me ha gustado

A mi personalmente no me ha gustado. No hace espuma y me enreda muchísimo el pelo, cosa que hace difícil aplicarlo. Yo tengo mucho pelo y para lavarlo todo tenía que ponerme bastante cantidad. Tampoco huele a nada.",2
es_0475763,"Buena potencia y precio

Buena potencia y buen precio. Sin embargo se estropeó y tuvimos que devolverla. Ningún tipo de inconveniente para tramitar la devolución.",3
es_0952010,"Se suponía que era un producto Prime....

Ha tardado en llegar mucho más de lo esperado. Lo compré pensando que llegaría en un día al ser prime y no ha sido así.",1
es_0659661,"Sobrevalorado

La gente da estrellas y creo que las regala. Confío mucho en lo que la gente escribe y creo que este libro está sobrevalorado, por eso le pongo una estrella, de normal le pondría 3 . No tiene una gran historia y aunque es verdad que es entretenido, no me ha enganchado, pero tampoco lo ha hecho porque no hay historia para que hacerlo.",1
es_0299905,"mala experiencia

El producto ha funcionado bien 10 meses, mientras ha funcionado todo perfecto, es un secador potente y relacion calidad precio estaba bastante bien. El problema viene cuando a los 10 meses deja de funcionar y el vendedor no se hace cargo del servicio postventa ya que se encuentra dentro de garantía. No lo recomiendo.",2
es_0662224,"Aprieta poco, usad una toalla menos de la que uséis

Por el precio que tiene no esperaba mucho yo mido 180 y peso 89 me queda grande la XL no aprieta nada. Me lo he probado y la he devuelto. Servicio de devolución muy profesional",1
es_0172255,"reposteria

cumple las espectativas",4
es_0184591,"No son polarizadas

No son polarizadas y se parten muy fácil",1
es_0333187,"Lamentable

Insulsa, facilona, previsible, de suspense nada de nada, y los personajes sacados del manual de personajes de novela negra. Y el final... estúpido.",1
es_0451603,"Surtido de colores

Un bonito surtido de colores. Estaría bien que hubiera algún marrón o gris. La tela es poco tupida y de un tacto poco agradable. Yo la compré para hacer muñecos y para usar como forro. Cumple su función",4
es_0587958,"Se adapta aceptablemente

Se adapta bastante bien, pero si el sillín es especialmente largo y delgado como ocurre en algunos modelos nuevos queda un poco corto , pero la sujeción es perfecta, además tiene un protector impermeable.",4
es_0749452,"QUE ES LO QUE QUERIA

Es muy práctica para terraza y amplia lo que necesitaba",3
es_0582397,"Original funko pop

Preciosa y en perfecto estado, bien pintada y en su caja original impoluta",5
es_0329084,"Perfecto

No se puede pedir mas a un producto asi. Su cometido es que funcione bien que imprima con calida y compatible. Y lo cumple.",5
es_0277199,"malisimo no funciona

despues de tenerlo encima, no hemos dado cuenta que si carga no puede hablar por telefono, esperando que me devuelvan dinero estoy",1
es_0040033,"el reto del multimillonario

Entretenida nada más, para pasar el rato, esperaba algo más. Un poco pastel con poca intriga. No volveria a leerlo.",3
es_0407089,"Sin sorpresas

Es lo que se ve en la caja, ni más ni menos. La pega, el precio, eso de haber tenido una infancia llena de clics, la estoy pagando en la madurez.",3
es_0511992,"instrucciones en ingles

Tan solo trae las instrucciones en ingles. Segun la ley deberian estar traducidas si se vende en España. Espero que lo corrijan en el futuro",2
es_0665144,"Baja calidad

El paquete llegó a tiempo.Tiene varias marcas en el acero,que se notan un poco.Pensaria que el acabado sería mejor al comprar la de un precio más elevado.",3
es_0599061,"Es muy útil

Muy buen producto! Y gran vendedor!",5
es_0512941,"Como un guante.

Perfecta! Encaja a a la perfección en el teléfono. El material es de buena calidad. Tiene un tacto similar al metal pulido muy logrado. Protege muy bien tanto los bordes como la cámara trasera. Recomendada.",5
es_0074366,"Bonitos, baratos pero muy mala sujeción

Son una pena. La verdad es que están chulos, pero tienen muy muy muy mala sujeción. Yo en una semana que los tengo he perdido ya dos y los puse muy concienzudamente. No aconsejo comprar",1
es_0016148,"Profesionalidad nula

Las pegatinas están genial, aguantan tiempo y no se suelen despegar. El problema (aparte de que me aprecen caras para ser pegatinas) es una de ellas me vino un pelo entre pegatina y papel, en ese cacho al pegarla se me quedó aire y se despegó asique una inservible, en otra me juntaron la K y la I de SUZUKI y al intentar quitarlo que partió la K asique otra pegatina menos. En las fotos de aprecia mejor, una lástima.",1
es_0644551,"Faltan piezas

Me falta las luces ranas he visto que hay más clientes que les an faltado ,esto no se puede permitir además el paquete estaba manipulado y encima no hay forma de contactar con el vendedor",1
es_0863141,"Roto en primer día

El primer día ya se despejo uno. Si bien es cierto por el precio que tiene no se pide pedir mucho.. Pero.... El primer día.....",2
es_0681899,"No se carga la batería

Decepcionante ha sido tener estos auriculares, ya he puesto en marcha la devolución, cuando los utilice por primera vez, a los cinco minutos la batería se agotaba. Entonces lo puse a cargar y al día siguiente los volví a utilizar y pasó exactamente lo mismo. A la tercera vez ya me cansé y me metí en Amazon para tramitar la devolución. Mucho ojo con estos productos porque hay muchas opiniones falsas sobre este tipo de auriculares, no sé como Amazon permite que pasan estas cosas...",1
es_0834411,"Calidad, precio y rapidez del servicio.

La rapidez que llegó. Los he utilizado para colocar una torre de sonido.",5
es_0782797,"Nefasto

Horrible. No cubre toda la pantalla y se nota mucho; es fácil de poner pero el tamaño no se adapta, en cuanto al material parece que es plástico. No os lo aconsejo, es una pérdida de dinero. Actualizado: se me ha roto la pantalla por esta m***da de cristal. NO PERDÁIS VUESTRO DINERO EN ESTO.",1
es_0542202,"No era compatible

No me sirvió. Ponía que era compatible pero es solo para la 2.2 no para 2.0",1
es_0280206,"cumple su funcion

la diferencia de calidad se nota mucho, pero cumple su funcion medio bien.",3
es_0802019,"Recomendable

Fuerte, se pliega fácil y se ve la pintura duradera",5
es_0282952,"Ha dejado funcionar los infrarrojos

Hoy tras 3 meses me he dado cuenta que los LED infrarrojos no funcionan, llamaré a Amazon para que me lo sustituyan",1
es_0439547,"Buen sonido

Buen sonido y buena estética del producto",4
es_0682919,"no funciona correctamente

No me ha gustado porque se va la imagen cada 2-3 segundos. No es estable y te pone nervioso. Decidí no usarlo más.",1
es_0063804,"Nuria

buenos días, acabo de recibir el producto y quiero mostrar mi descontento con este producto, no tiene gel!!! Está más seco.... acabo de tirar el dinero, imposible de usar.",1
es_0847270,"Agilidad

Comodidad y negativo no veo nada",5
es_0702094,"Muy pequeña

Está bien pero es muy pequeña para lo que yo la quería apenas cabe un tuper no muy grande así que no la uso apenas",2
es_0729268,"Tabla de planchar plegable

Es muy estable, firme. La superficie de planchado es amplia porque es como una tabla normal una vez abierta. Estoy muy satisfecha con la compra.",5
es_0725040,"No entiendo la pregunta

No se acoplan bien en las orejas y se caen constantemente. Además pierde el sincronismo con el aparato reproductor de música con mucha facilidad.",2
es_0089933,"Pesado

La mochila cumple su funcion pero pesa mucho",3
es_0031258,"Incómodos, mala calidad de sonido y pérdida de señal frecuente

Estos cascos me han sorprendido, habida cuenta que casi todas sus opiniones y comentarios son positivos. Ninguno de ellos ha representado lo que he descubierto al abrir el paquete. Nada más abrirlo se nota que son de gama baja. Tienen un diseño bonito y a simple vista parecen cómodos, pero al colocármelos me he dado cuenta de que nada más lejos de la realidad: la diadema se te clava y la forma y posición de las orejeras hace que sea muy incómodo. Al encenderlos y emparejarlos me he llevado otra decepción: en vez de un simple ""bip""o ""bip bip"", se escucha a una mujer en inglés pero en un marcado acento chino decir que ""se han encendido los auriculares"" y que ""se han emparejado correctamente"". Al ir a escuchar música por primera vez, en ordenador, me he llevado la siguiente decepción: la calidad del sonido es, sino pésima, bastante pobre; carece por completo de bajos y se escucha muy sucio. Finalmente, recalcar que si te apartas apenas un metro y medio del receptor bluetooth o del móvil, o si cubres el auricular derecho con la mano, la señal automáticamente se pierde. Tramitando devolución, y NO RECOMENDADOS EN ABSOLUTO.",2
es_0014968,"Perfecto

Para mi mejor maquina",5
es_0851547,"hace su función

queda un poco pequeño de pecho, miré las medidas que ponía en la tabla de tallas y se supone que si que me venia exacto pero me viene muy justo, lo bueno es que como es cerrado no se ve el pecho que sale un poco por abajo. Es súper cómodo y no se mueve ni se sube ni nada, y para dar pecho a la pequeña incluso es cómodo. Recomendable.",3
es_0159724,"Perfecta

Tiene el tamaño perfecto para el gimnasio, es de muy buena calidad y muy cómoda, muy contento con la compra",5
es_0913679,"Inmaculada lópez

Perfecto! Llegó muy rápido y es un buen producto para recomendarlo Es un laboratorio serio y profesional, muchas gracias por todo",5
es_0654367,"Buen producto a un precio razonable

Las he puesto en las casetas y dan suficiente luz, estoy satisfecho con la compra.",4
es_0593785,"Recomiendo

Era para regalar y la persona ha quedado encantada. Así que todo correcto.",5
es_0519815,"Para los peques de la familia

Juego muyyyyyy sencillo, mecánicas repetitivas, gráficamente es bonito y original. Me esperaba q tuviera una jugabilidad más profunda y tiene la misma q un charco.",2
es_0418752,"Seguridad

Lo uso para llevar a mi perra",5
es_0483984,"Correcta para su precio

Teniendo en cuenta el precio de la lámpara la calidad es más que suficiente. Incluye todo lo necesario para la instalación: unos guantes de tela (no confiarse, apagar antes el interruptor magnetotérmico correspondiente) 2 tacos y sus 2 tornillos, la lámpara con la pletina y los tornillos y las 2 bombillas. La instalación es muy sencilla: se fija la pletina en el techo con los tacos (nosotros con una tira de doble cara 3m al pesar poco y no tener taladro). Luego haces la conexión eléctrica a través de la regleta que también viene incluida; azúl con azúl (neutro), marrón con marrón (fase) y verde con verde (tierra). Después atornillas la lámpara a la pletina y listo. No lleva más de 15 minutos. La luz es cálida, amarilla no muy oscura y es suficiente para iluminar una pequeña superficie como un recibidor o un baño pequeño. En mi opinión la lámpara de 2 focos no es suficiente ni adecuada para iluminar toda una habitación, al menos con la potencia que tienen las bombillas que trae. Añadir que las bombillas se pueden sustituir.",4
