review_id,text,true_label,lr_pred_label,lr_pred_stars,lr_pred_confidence,lr_prob_0,lr_prob_1,lr_prob_2,lr_prob_3,lr_prob_4,svm_pred_label,svm_pred_stars,svm_pred_confidence,svm_prob_0,svm_prob_1,svm_prob_2,svm_prob_3,svm_prob_4,nb_pred_label,nb_pred_stars,nb_pred_confidence,nb_prob_0,nb_prob_1,nb_prob_2,nb_prob_3,nb_prob_4,bert_pred_label,bert_pred_stars,bert_pred_confidence,bert_logit_0,bert_prob_0,bert_logit_1,bert_prob_1,bert_logit_2,bert_prob_2,bert_logit_3,bert_prob_3,bert_logit_4,bert_prob_4,llama_agg_pred_label,llama_agg_pred_stars,llama_agg_reasoning,llama_agg_raw_response
es_0276990,"Buen producto

Rápido envío y buen producto",3,4,5,0.5345902312813876,0.0011059289656267,0.0031361510170605,0.075773287137747,0.3853944015981781,0.5345902312813876,4,5,0.5507032984039804,0.0020690904827911,0.005638631828078,0.0606305767259223,0.3809584025592281,0.5507032984039804,4,5,0.5767209589508661,0.0156689175213496,0.0253419503885902,0.0988202678129812,0.2834479053262123,0.5767209589508661,4,5,0.851121,-2.7869427,0.0013742227,-2.646477,0.0015814686,-0.9988551,0.008215117,1.8203057,0.13770817,3.6417234,0.851121,4,5,"La reseña tiene un sentimiento positivo, destacando la rapidez del envío y la calidad del producto. Todos los modelos, BERT, LR, SVM y NB, coinciden en predecir 5 estrellas, lo que refuerza la confianza en esta calificación final. La alta confianza del modelo BERT, en particular, apoya esta elección.","{""final_star"": 5, ""reasoning"": ""La reseña tiene un sentimiento positivo, destacando la rapidez del envío y la calidad del producto. Todos los modelos, BERT, LR, SVM y NB, coinciden en predecir 5 estrellas, lo que refuerza la confianza en esta calificación final. La alta confianza del modelo BERT, en particular, apoya esta elección.""}"
es_0832494,"Piel poco flexible y demasiado gorda

Efectivamente la piel es buena pero demasiado gorda y eso la hace poco flexible si lo que quieres es sustituir el original es bastante complicado y finalmente yo he optado por hacérmelo a mano usando el viejo como patrón y una piel más fina",1,1,2,0.3843853073766703,0.0184655115225268,0.3843853073766703,0.3411974963973898,0.2171422344317221,0.0388094502716908,1,2,0.4082854601018372,0.0158475091236467,0.4082854601018372,0.3214133608276309,0.224616902755617,0.029836767191268,2,3,0.2987940064317321,0.0743951627388896,0.2865230220941396,0.2987940064317321,0.230624286305557,0.1096635224296808,1,2,0.66508585,-0.24902047,0.036544375,2.6523683,0.66508585,1.7677282,0.27458918,-0.83024013,0.0204362,-2.6402688,0.003344373,1,2,Fallback usado porque el parseo JSON falló. El texto del modelo contenía token de estrella: 2.,"{""final_star"": 2, ""reasoning"": ""La mayoría de los modelos, incluyendo BERT, LR y SVM, coinciden en que la calificación debe ser de 2 estrellas, lo que refleja el sentimiento negativo del texto debido a la piel ser demasiado gorda y poco flexible. Aunque el modelo NB predice 3 estrellas, su confianza es la más baja entre los modelos, lo que sugiere un desacuerdo menor en la predicción. En general, el sentimiento del texto y las predicciones"
es_0489200,"No fue lo que pedi

No recibí está muñeca recibí otra porque está estaba agotada y se suponía que el correo de confirmación ponía que te mandaban según disposición pero yo no recibí el correo donde te avisaban de eso.por lo demás bien",1,0,1,0.374593372575379,0.374593372575379,0.2792407899644237,0.2496505339398544,0.0885733695448522,0.0079419339754905,0,1,0.3805439983130539,0.3805439983130539,0.259067425511107,0.2583712442830952,0.0945100675672547,0.0075072643254892,0,1,0.4392329619927327,0.4392329619927327,0.1920410012137762,0.1872172548760069,0.1266136122569812,0.0548951696605054,1,2,0.43670142,2.1666915,0.42907593,2.1843073,0.43670142,0.91122407,0.12226203,-1.6533048,0.009408726,-2.9580936,0.0025519275,1,2,"La reseña expresa insatisfacción con el producto recibido, pero también menciona que por lo demás todo estuvo bien. Los modelos BERT, LR, SVM y NB discrepan en sus predicciones, aunque la mayoría sugiere una calificación de 1 estrella, el modelo BERT con una confianza moderada sugiere 2 estrellas, lo que se alinea más con el sentimiento mixto expresado en la reseña.","{""final_star"": 2, ""reasoning"": ""La reseña expresa insatisfacción con el producto recibido, pero también menciona que por lo demás todo estuvo bien. Los modelos BERT, LR, SVM y NB discrepan en sus predicciones, aunque la mayoría sugiere una calificación de 1 estrella, el modelo BERT con una confianza moderada sugiere 2 estrellas, lo que se alinea más con el sentimiento mixto expresado en la reseña.""}"
es_0278840,"Bonitas y funcionan perfectamente

Quedan muy bien y cambian de color, solo a veces hay que señalar a la que quieres cambiar...",4,3,4,0.3610170467344387,0.0125476571449772,0.1288680304837112,0.2468574933374627,0.3610170467344387,0.2507097722994101,3,4,0.3824410794727733,0.0138275669822368,0.1535588456901453,0.2376115463031039,0.3824410794727733,0.2125609615517406,3,4,0.291970144138465,0.0658030234118687,0.264919675065626,0.2295879201860937,0.291970144138465,0.1477192371979431,4,5,0.54037875,-3.50378,0.0009969914,-2.58373,0.0025018665,-0.3566916,0.023198219,2.5697956,0.4329242,2.7915032,0.54037875,4,5,"La reseña expresa un sentimiento positivo hacia el producto, destacando su funcionamiento y apariencia. Aunque la mayoría de los modelos predicen 4 estrellas, el modelo BERT predice 5 estrellas con una confianza moderada, lo que sugiere un acuerdo parcial entre los modelos, pero el sentimiento del texto apoya más la predicción de 5 estrellas de BERT.","{""final_star"": 5, ""reasoning"": ""La reseña expresa un sentimiento positivo hacia el producto, destacando su funcionamiento y apariencia. Aunque la mayoría de los modelos predicen 4 estrellas, el modelo BERT predice 5 estrellas con una confianza moderada, lo que sugiere un acuerdo parcial entre los modelos, pero el sentimiento del texto apoya más la predicción de 5 estrellas de BERT.""}"
es_0323341,"Todo correcto

Llego un día antes de fecha prevista, de momento parece todo correcto, aunque no le di uso, solo comprobe que funcione bien, ya que es un regalo para navidad.",4,3,4,0.5470051932482651,0.0169069444236867,0.0462383982043874,0.2558028867203884,0.5470051932482651,0.1340465774032721,3,4,0.6107041385853628,0.0189505677643053,0.0483242086995241,0.2253632032109463,0.6107041385853628,0.0966578817398614,3,4,0.4006940304707923,0.0847085555672197,0.1023539996622518,0.1659939278528713,0.4006940304707923,0.2462494864468669,3,4,0.6681793,-2.735796,0.0035312297,-1.2239016,0.016015233,1.6161844,0.2741365,2.5071146,0.6681793,-0.356239,0.03813768,3,4,Fallback usado porque el parseo JSON falló. El texto del modelo contenía token de estrella: 4.,"{""final_star"": 4, ""reasoning"": ""La mayoría de los modelos, incluidos BERT, LR, SVM y NB, coinciden en que la reseña merece 4 estrellas, aunque con diferentes niveles de confianza. El texto de la reseña también refleja un sentimiento positivo, ya que el comprador menciona que todo parece correcto y que el producto llegó antes de la fecha prevista. La coincidencia entre los modelos y el sentimiento del texto apoya la calificación final de 4 est"
es_0173776,"No lo recomiendo si lo que quieres guardar es sólo trapos.

Es muy estrecho para lo que aparenta en las fotos, se me hace inútil guardar nada! No lo recomiendo! Encima el largo del colgador es corto.",1,0,1,0.5264878370102083,0.5264878370102083,0.3086610938709708,0.0570661697003778,0.0536550772756696,0.0541298221427734,0,1,0.553403402370982,0.553403402370982,0.267376218143513,0.0619343134762816,0.058521367093538,0.0587646989156852,1,2,0.3103661367154491,0.2877264192234605,0.3103661367154491,0.1512632875714127,0.1297895452038278,0.1208546112858524,1,2,0.60997343,1.7422241,0.25649625,2.6085255,0.60997343,1.0131689,0.123724684,-1.8074212,0.007370374,-2.9148214,0.0024352963,0,1,"La mayoría de los modelos, incluyendo LR y SVM, coinciden en que la reseña merece 1 estrella, lo que indica un acuerdo en la calificación más baja. Aunque BERT y NB predijeron 2 estrellas, la confianza de NB es relativamente baja y el sentimiento del texto es claramente negativo, lo que apoya la calificación final de 1 estrella.","{""final_star"": 1, ""reasoning"": ""La mayoría de los modelos, incluyendo LR y SVM, coinciden en que la reseña merece 1 estrella, lo que indica un acuerdo en la calificación más baja. Aunque BERT y NB predijeron 2 estrellas, la confianza de NB es relativamente baja y el sentimiento del texto es claramente negativo, lo que apoya la calificación final de 1 estrella.""}"
es_0682965,"La calidad no es muy buena.

La verdad que las esperaba mejor pues ya se ha desgarrado la tela y se ha agujereado del pliegue de cuando andas.",2,1,2,0.6141192425854461,0.1138848314313262,0.6141192425854461,0.1642422738479601,0.0509608926013353,0.056792759533932,1,2,0.6554957674029538,0.0915504542543067,0.6554957674029538,0.1503195449969203,0.0421971982396947,0.0604370351061243,1,2,0.3969696947327018,0.1248174424484715,0.3969696947327018,0.2680753048044121,0.1189879325378525,0.0911496254765645,1,2,0.66251796,-0.017989326,0.038244143,2.8340678,0.66251796,1.989167,0.28461763,-1.1227732,0.012669615,-2.9937851,0.001950712,1,2,Fallback usado porque el parseo JSON falló. El texto del modelo contenía token de estrella: 2.,"{""final_star"": 2, ""reasoning"": ""La mayoría de los modelos, incluyendo BERT, LR y SVM, coinciden en que la calificación es de 2 estrellas con un nivel de confianza moderado, lo que refleja el sentimiento negativo expresado en la reseña sobre la calidad del producto. El modelo NB también predice 2 estrellas, aunque con una confianza más baja, lo que sugiere un acuerdo general entre los modelos. En conjunto, el sentimiento del texto y las predicciones de los"
es_0475425,"Cinta grande

Las gafas en si estan bien, un poco grandes para bebe de 4 meses, y la cinta ajustable no se puede hacer mas pequeña",3,1,2,0.3284791844693329,0.1019604519420353,0.3284791844693329,0.2678430809806397,0.2774422648340159,0.0242750177739762,3,4,0.3297483897545891,0.1031273795858462,0.3075509873122793,0.2393231066857539,0.3297483897545891,0.0202501366615314,3,4,0.2750312638459966,0.128486530136984,0.2725907541006262,0.2277052110092146,0.2750312638459966,0.0961862409071792,3,4,0.524866,-2.9268842,0.0028438338,-0.5239404,0.031440493,2.0529873,0.41365167,2.291106,0.524866,-0.66889375,0.027197992,3,4,"La mayoría de los modelos, incluyendo BERT, SVM y NB, coinciden en una calificación de 4 estrellas, aunque con diferentes niveles de confianza. El modelo LR es el único que discrepa con una calificación de 2 estrellas, pero su confianza es relativamente baja. Considerando el sentimiento del texto, que menciona que las gafas están bien aunque tienen algunos inconvenientes, la calificación final de 4 estrellas parece adecuada.","{""final_star"": 4, ""reasoning"": ""La mayoría de los modelos, incluyendo BERT, SVM y NB, coinciden en una calificación de 4 estrellas, aunque con diferentes niveles de confianza. El modelo LR es el único que discrepa con una calificación de 2 estrellas, pero su confianza es relativamente baja. Considerando el sentimiento del texto, que menciona que las gafas están bien aunque tienen algunos inconvenientes, la calificación final de 4 estrellas parece adecuada.""}"
es_0299458,"valoracion

han cumplido mis expectativas, entregado en tiempo y forma.Faciles de poner, luz clara y perfecta Estoy muy satisfecho de la compra Gracias.",3,4,5,0.7226422932692204,0.0478342340558026,0.0379983121293989,0.0414095719054864,0.1501155886400914,0.7226422932692204,4,5,0.7422421276671495,0.0576518729675593,0.0388485946802616,0.0439183211144343,0.1173390835705951,0.7422421276671495,4,5,0.5832822637325225,0.0764324167868565,0.0587621888279834,0.0792560251690589,0.2022671054835802,0.5832822637325225,4,5,0.82722104,-2.8591495,0.0013480819,-2.6790369,0.0016141282,-0.9878771,0.008757893,1.9239376,0.16105884,3.5602398,0.82722104,4,5,"La reseña tiene un sentimiento muy positivo, destacando que el producto ha cumplido con las expectativas del comprador y que la entrega fue en tiempo y forma. Todos los modelos, BERT, LR, SVM y NB, coinciden en predecir 5 estrellas con diferentes niveles de confianza, lo que indica un acuerdo unánime entre ellos, lo que refuerza la calificación final de 5 estrellas.","{""final_star"": 5, ""reasoning"": ""La reseña tiene un sentimiento muy positivo, destacando que el producto ha cumplido con las expectativas del comprador y que la entrega fue en tiempo y forma. Todos los modelos, BERT, LR, SVM y NB, coinciden en predecir 5 estrellas con diferentes niveles de confianza, lo que indica un acuerdo unánime entre ellos, lo que refuerza la calificación final de 5 estrellas.""}"
es_0037748,"Los zumos sale bien

La máquina responde a lo que me esperaba de ella. Lo que más me gusta es su facilidad para usar y para limpiar. En general sirve con toda la fruta, los zumos son densos y exprime bien la fruta, solo el zumo de mango me parece demasiado espeso. Es una máquina potente, buen tamaño, mucha capacidad de pulpa, desde que le compré el zumo diario no falla, ha sido una buena compra.",4,3,4,0.3977749640511568,0.0157652495264361,0.0882091414212254,0.1565329553467314,0.3977749640511568,0.34171768965445,3,4,0.4195490767298087,0.0176406447967742,0.1013964062750559,0.140951746596642,0.4195490767298087,0.320462125601719,4,5,0.3526371951918984,0.0527454319700756,0.0978524786209855,0.1694358875501403,0.3273290066668996,0.3526371951918984,3,4,0.6526592,-3.4628868,0.0011807557,-2.2870736,0.0038265644,0.30951953,0.051344648,2.8520138,0.6526592,2.0442438,0.29098886,3,4,Fallback usado porque el parseo JSON falló. El texto del modelo contenía token de estrella: 4.,"{""final_star"": 4, ""reasoning"": ""La mayoría de los modelos, incluyendo BERT, LR y SVM, coinciden en una calificación de 4 estrellas, lo que sugiere una opinión generalmente positiva sobre el producto. Aunque el modelo NB predice 5 estrellas, su confianza es más baja en comparación con los demás, por lo que se considera más prudente seguir la tendencia general de 4 estrellas. El sentimiento del texto también respalda esta calificación, destacando la facilidad"
es_0075991,"Buena calidad

El set de 4 creo que se queda corto porque 2 de las 3 bolsas de compresión son bastante pequeñas. La calidad es buena. Deberían indicar las medidas de las bolsas para no confundir.",3,2,3,0.4152896654326707,0.0198973572463843,0.2566408229509097,0.4152896654326707,0.2109635121080165,0.0972086422620186,2,3,0.4004731066200365,0.0186690291601,0.2928347514062822,0.4004731066200365,0.2089917138790422,0.079031398934539,2,3,0.3003842683118163,0.0523337192874441,0.2457468975449202,0.3003842683118163,0.2721181862908451,0.1294169285649737,2,3,0.5069728,-2.8744369,0.0027649065,-0.1540207,0.041989647,2.3370135,0.5069728,2.169452,0.42875937,-0.9203497,0.019513259,2,3,"La reseña indica una calidad buena pero con algunas limitaciones en el tamaño de las bolsas de compresión, lo que sugiere una calificación media. Los modelos BERT, LR, SVM y NB están de acuerdo en una calificación de 3 estrellas, aunque con diferentes niveles de confianza, lo que refuerza la decisión de una calificación final de 3 estrellas. En general, hay un acuerdo entre el sentimiento del texto y las predicciones de los modelos.","{""final_star"": 3, ""reasoning"": ""La reseña indica una calidad buena pero con algunas limitaciones en el tamaño de las bolsas de compresión, lo que sugiere una calificación media. Los modelos BERT, LR, SVM y NB están de acuerdo en una calificación de 3 estrellas, aunque con diferentes niveles de confianza, lo que refuerza la decisión de una calificación final de 3 estrellas. En general, hay un acuerdo entre el sentimiento del texto y las predicciones de los modelos.""}"
